Id,Predicted
56e1ded7cd28a01900c67bd5-high-conf,NP-intermediate problems
56e1e9dfe3433e14004231fc-high-conf,graph isomorphism problem
56e1e9dfe3433e14004231fe-high-conf,collapses to its second level
56e1e9dfe3433e1400423200-high-conf,Laszlo Babai and Eugene Luks
56e1ec83cd28a01900c67c0c-high-conf,
56e1ee4de3433e1400423210-high-conf,unequal
56e1ee4de3433e1400423211-high-conf,unequal
56e1ee4de3433e1400423212-high-conf,
56e1ee4de3433e1400423214-high-conf,unequal
56e1efa0e3433e140042321a-high-conf,co-NP
56e1efa0e3433e140042321b-high-conf,reversed
56e1efa0e3433e140042321d-high-conf,
56e1f10ee3433e1400423225-high-conf,NL and NC
56e1f10ee3433e1400423226-high-conf,
56e1fc57e3433e1400423230-high-conf,NP-complete
56e1febfe3433e1400423237-high-conf,
56e1febfe3433e1400423238-high-conf,NP-complete knapsack
56e1febfe3433e140042323a-high-conf,NP-complete knapsack
56e200e4cd28a01900c67c14-high-conf,numerous foundations were laid out by various researchers
56e200e4cd28a01900c67c15-high-conf,Alan Turing
56e200e4cd28a01900c67c16-high-conf,a computer
56e200e4cd28a01900c67c17-high-conf,1936
56e200e4cd28a01900c67c18-high-conf,a computer
56e202e9e3433e1400423240-high-conf,On the Computational Complexity of Algorithms
56e202e9e3433e1400423241-high-conf,Juris Hartmanis and Richard Stearns
56e202e9e3433e1400423242-high-conf,1965
56e202e9e3433e1400423243-high-conf,
56e202e9e3433e1400423244-high-conf,1965
56e2042ecd28a01900c67c1e-high-conf,  John Myhill
56e2042ecd28a01900c67c1f-high-conf,1961
56e2042ecd28a01900c67c20-high-conf,Raymond Smullyan
56e20a27cd28a01900c67c24-high-conf,input encoding
56e20a27cd28a01900c67c25-high-conf,
56e20a3ae3433e140042324a-high-conf,Manuel Blum
56e20a3ae3433e140042324b-high-conf,speed-up theorem
56e20a3ae3433e140042324d-high-conf,Reducibility Among Combinatorial Problems
56e20a3ae3433e140042324e-high-conf,21
5705e26d75f01819005e76d4-high-conf,SoCal
5705e26d75f01819005e76d5-high-conf,
5705e26d75f01819005e76d6-high-conf,
5705e26d75f01819005e76d7-high-conf,
5705e26d75f01819005e76d8-high-conf,
5705e33f52bb89140068964c-high-conf,
5705e33f52bb89140068964d-high-conf,11
5705e33f52bb89140068964e-high-conf,"Las Vegas, Nevada"
5705e3f252bb89140068966a-high-conf,Pacific coast from Ventura
5705e3f252bb89140068966b-high-conf,seven
5705e3f252bb89140068966c-high-conf,over 12 million
5705e3f252bb89140068966d-high-conf,
5705e3f252bb89140068966e-high-conf,over 17.5 million
5705e4fe75f01819005e7704-high-conf,
5705e4fe75f01819005e7705-high-conf,
5705e4fe75f01819005e7706-high-conf,
5705e63175f01819005e7720-high-conf,southern California
5705e63175f01819005e7721-high-conf,"3, 792 ,621"
5705e63175f01819005e7722-high-conf,Los Angeles
5705e63175f01819005e7724-high-conf,"307,402"
5705e99452bb891400689688-high-conf,
5705e99452bb89140068968a-high-conf,the five most populous in the nation
5705e99452bb89140068968b-high-conf,
5705e99452bb89140068968c-high-conf,
5705eb3375f01819005e7765-high-conf,Los Angeles
5705eb3375f01819005e7766-high-conf,Walt Disney Company
5705eb3375f01819005e7767-high-conf,music industry
5705eb3375f01819005e7768-high-conf,Sony
5705ec1675f01819005e776e-high-conf,skateboard
5705ec1675f01819005e776f-high-conf,
5705ec1675f01819005e7770-high-conf,
5705ec1675f01819005e7771-high-conf,Oahu
5705ec1675f01819005e7772-high-conf,
5705eccb52bb8914006896b9-high-conf,
5705eccb52bb8914006896ba-high-conf,southern
5705eccb52bb8914006896bb-high-conf,nearby open spaces
5705edcd52bb8914006896ca-high-conf, 
5705edcd52bb8914006896cb-high-conf,
5705edcd52bb8914006896cd-high-conf,the Tehachapi Mountains
5705eee952bb8914006896de-high-conf,Mexico
5705eee952bb8914006896e1-high-conf,
5705f09e75f01819005e77a4-high-conf,inequitable taxes
5705f09e75f01819005e77a5-high-conf,Cow Counties
5705f09e75f01819005e77a6-high-conf,
5705f09e75f01819005e77a7-high-conf,75%
5705f09e75f01819005e77a8-high-conf,Milton Latham
5705f13d52bb8914006896f0-high-conf,Los Angeles Times
5705f13d52bb8914006896f1-high-conf,1900
5705f13d52bb8914006896f3-high-conf,Imperial
5705f13d52bb8914006896f4-high-conf,seven
5705f36452bb891400689719-high-conf,California State Automobile Association
5705f36452bb89140068971c-high-conf,southern California region
5705f7c875f01819005e77dc-high-conf,
5705f7c875f01819005e77dd-high-conf,vast areas
5705f7c875f01819005e77df-high-conf,highways
5705f7c875f01819005e77e0-high-conf,
5705fb7f52bb891400689751-high-conf,
5705fb7f52bb891400689752-high-conf,
5705fb7f52bb891400689753-high-conf,Orange Counties
5705fb7f52bb891400689754-high-conf,1990s
5705fc3a52bb89140068976a-high-conf,Mediterranean
5705fc3a52bb89140068976b-high-conf,rain
5705fc3a52bb89140068976c-high-conf,
5705fc3a52bb89140068976d-high-conf,
5705fc3a52bb89140068976e-high-conf,
5705fd8475f01819005e7840-high-conf,
5705fd8475f01819005e7842-high-conf,
5705fec152bb89140068977a-high-conf,"10,000"
5705fec152bb89140068977b-high-conf,"10,000"
5705fec152bb89140068977c-high-conf,6.7
5705fec152bb89140068977d-high-conf,property
5705fec152bb89140068977e-high-conf,$20 billion
5705ffde52bb891400689784-high-conf,San Andreas Fault
5705ffde52bb891400689787-high-conf,The USGS
5705ffde52bb891400689788-high-conf,Earthquake occurrence
570602fa52bb8914006897a0-high-conf,economic
570603c475f01819005e7882-high-conf,
570603c475f01819005e7883-high-conf,
570603c475f01819005e7884-high-conf,
570603c475f01819005e7885-high-conf,
570603c475f01819005e7886-high-conf,
5706074552bb8914006897d4-high-conf,Metropolitan Statistical Areas
5706074552bb8914006897d7-high-conf,Southern Border Region
5706074552bb8914006897d8-high-conf,"17,786,419"
570607f575f01819005e78b4-high-conf,Los Angeles
570607f575f01819005e78b5-high-conf,
570607f575f01819005e78b6-high-conf,twelve
570607f575f01819005e78b7-high-conf,"over 100,000"
570607f575f01819005e78b8-high-conf,Riverside
5706094b52bb8914006897de-high-conf,"tourist and Hollywood (film,  television, and music"
5706094b52bb8914006897df-high-conf,Hollywood
5706094b52bb8914006897e1-high-conf,diverse
57060a1175f01819005e78d3-high-conf,
57060a1175f01819005e78d5-high-conf,citrus
57060a1175f01819005e78d6-high-conf,aerospace
57060a6e52bb8914006897f8-high-conf,major business
57060a6e52bb8914006897f9-high-conf,Central business districts
57060a6e52bb8914006897fa-high-conf,
57060cc352bb89140068980f-high-conf,Los Angeles Area
57060cc352bb891400689810-high-conf,San Fernando Valley
57060cc352bb891400689811-high-conf,Downtown Los Angeles
57060df252bb891400689821-high-conf,Downtown Riverside
57060df252bb891400689822-high-conf,Hospitality Business/Financial Centre
57060eaf75f01819005e7911-high-conf,"University of California, Irvine"
57060eaf75f01819005e7912-high-conf,Irvine Tech Center
57060eaf75f01819005e7913-high-conf,South Coast Metro
57060eaf75f01819005e7914-high-conf,
57060f3e75f01819005e7922-high-conf,Downtown San Diego
57060f3e75f01819005e7923-high-conf,Northern San Diego
57060f3e75f01819005e7924-high-conf,North County
57060f3e75f01819005e7925-high-conf,
570610b275f01819005e792a-high-conf,Los Angeles International Airport
570610b275f01819005e792b-high-conf,
570610b275f01819005e792c-high-conf,third
570610b275f01819005e792d-high-conf,San Diego International Airport
570610b275f01819005e792e-high-conf,Van Nuys Airport
5706111a52bb89140068984e-high-conf,Six of the seven
570611c475f01819005e793c-high-conf,
570611c475f01819005e793d-high-conf,Port of Long Beach
570611c475f01819005e793e-high-conf,
5706139252bb891400689864-high-conf,
5706139252bb891400689866-high-conf,private institutions
5706139252bb891400689867-high-conf,5
5706139252bb891400689868-high-conf,12
5706143575f01819005e7951-high-conf,NBA
5706143575f01819005e7952-high-conf,MLB
5706143575f01819005e7953-high-conf,Los Angeles Kings
5706143575f01819005e7954-high-conf,LA Galaxy
5706149552bb891400689880-high-conf,Chivas
5706149552bb891400689881-high-conf,two
5706149552bb891400689882-high-conf,2005 to 2014
570614ff52bb89140068988a-high-conf,College sports
570614ff52bb89140068988c-high-conf,UCLA Bruins
570614ff52bb89140068988d-high-conf,
570614ff52bb89140068988e-high-conf,UCLA Bruins and the USC Trojans
5706155352bb891400689894-high-conf,Rugby
5706155352bb891400689895-high-conf,high school
5706155352bb891400689896-high-conf,
57092322efce8f15003a7db0-high-conf,
57092322efce8f15003a7db1-high-conf,BSkyB
57092322efce8f15003a7db2-high-conf,2014
57092322efce8f15003a7db3-high-conf,
57092322efce8f15003a7db4-high-conf,British Sky Broadcasting Limited to Sky UK Limited
57094a79efce8f15003a7dc4-high-conf,2006
57094a79efce8f15003a7dc5-high-conf,
57094a79efce8f15003a7dc6-high-conf,
57094a79efce8f15003a7dc7-high-conf,70%
57094b4f9928a814004714f6-high-conf,ONdigital
57094b4f9928a814004714f7-high-conf,
57094b4f9928a814004714f8-high-conf,three
57094b4f9928a814004714f9-high-conf,Sky Three
57094b4f9928a814004714fa-high-conf,Pick TV
57094ca7efce8f15003a7dd6-high-conf,Sky+ PVR
57094ca7efce8f15003a7dd7-high-conf,September 2007
57094ca7efce8f15003a7dd9-high-conf,January 2010
57094ca7efce8f15003a7dda-high-conf,
57094d489928a8140047150a-high-conf,NDS
57094d489928a8140047150b-high-conf,"NDS, a Cisco Systems firm"
57094d489928a8140047150c-high-conf,Cisco Systems
57094d489928a8140047150d-high-conf,BSkyB
57094d489928a8140047150e-high-conf,PVR
570953a7efce8f15003a7dfe-high-conf,2007
570953a7efce8f15003a7dff-high-conf,
570953a7efce8f15003a7e00-high-conf,
570953a7efce8f15003a7e01-high-conf,
570953a7efce8f15003a7e02-high-conf,
570960cf200fba1400367f01-high-conf,July 2013
570960cf200fba1400367f02-high-conf,2013
570960cf200fba1400367f03-high-conf,
570960cf200fba1400367f04-high-conf,
570960cf200fba1400367f05-high-conf,cloud storage
570961aa200fba1400367f16-high-conf,Astra
570961aa200fba1400367f17-high-conf,27 September 2001
570961aa200fba1400367f18-high-conf,Sky Digital
570961aa200fba1400367f19-high-conf,3.5 million
570963a5200fba1400367f33-high-conf,British Sky Broadcasting or BSkyB
570963a5200fba1400367f34-high-conf,British telecommunications
570963a5200fba1400367f35-high-conf,11 million
570963a5200fba1400367f36-high-conf,Freeview
57096505ed30961900e84082-high-conf,Sky Q Hub
57096505ed30961900e84083-high-conf,Wi-Fi or Power-line connection
57096505ed30961900e84084-high-conf,share recordings and other media
57096505ed30961900e84085-high-conf,2016
57096505ed30961900e84086-high-conf,2016
570966e0200fba1400367f4f-high-conf,DVB-compliant MPEG-2
570966e0200fba1400367f50-high-conf,Dolby Digital
570966e0200fba1400367f51-high-conf,MPEG-4 and most of the HD material uses the DVB-S2 standard
570966e0200fba1400367f52-high-conf,
570966e0200fba1400367f53-high-conf,DVB-S2
570967c4ed30961900e840ba-high-conf,1998
570967c4ed30961900e840bb-high-conf,Astra 2A
570967c4ed30961900e840bc-high-conf,Astra satellites
570967c4ed30961900e840bd-high-conf,hundreds
570967c4ed30961900e840be-high-conf,28.5°E
5709686c200fba1400367f77-high-conf,22 May 2006
5709686c200fba1400367f79-high-conf,STB
5709686c200fba1400367f7a-high-conf,"17,000"
5709686c200fba1400367f7b-high-conf,"4,222 ,000"
57096b66200fba1400367fa7-high-conf,8 February 2007
57096b66200fba1400367fa8-high-conf,March
57096b66200fba1400367fa9-high-conf,
57096b66200fba1400367faa-high-conf,Virgin Media
57096b66200fba1400367fab-high-conf,English Premier League Football
57096c95200fba1400367fbe-high-conf,LNB
57096c95200fba1400367fbf-high-conf,Sky
57096e1ced30961900e84102-high-conf,
57096e1ced30961900e84103-high-conf,ITV
57096e1ced30961900e84104-high-conf,£18m to £34m per year
57096e1ced30961900e84105-high-conf,The BBC
57096e1ced30961900e84106-high-conf,£304m
57096f37200fba1400367fe5-high-conf,Ofcom
57096f37200fba1400367fe6-high-conf,"£15–100,000"
57097051ed30961900e84132-high-conf,1 October 1998
57097051ed30961900e84133-high-conf,Sky Digital
57097051ed30961900e84134-high-conf,Sky Digital
57097051ed30961900e84135-high-conf,
57097051ed30961900e84136-high-conf,
57097141200fba1400367ff9-high-conf,2007
57097141200fba1400367ffa-high-conf,
57097141200fba1400367ffb-high-conf,Video On Demand service
57097141200fba1400367ffc-high-conf,BBC HD
57097141200fba1400367ffd-high-conf,Channel 4 HD
57097b50200fba140036804d-high-conf,10 million
57097b50200fba140036804e-high-conf,36%
57097b50200fba140036804f-high-conf,August 2004
57097b50200fba1400368050-high-conf,36%
57097c8fed30961900e841f2-high-conf,Welfare Cash Card
57097c8fed30961900e841f3-high-conf,essentials
57097c8fed30961900e841f4-high-conf,damaging’
57097c8fed30961900e841f5-high-conf,
57097d63ed30961900e841fc-high-conf,£30m
57097d63ed30961900e841fe-high-conf,Virgin Media
57097d63ed30961900e841ff-high-conf,BSkyB
57097d63ed30961900e84200-high-conf,
570d2417fed7b91900d45c3d-high-conf,service sectors
570d2417fed7b91900d45c3e-high-conf,second
570d2417fed7b91900d45c3f-high-conf,GSP
570d2417fed7b91900d45c40-high-conf,Melbourne
570d2417fed7b91900d45c41-high-conf,The Melbourne Cricket Ground
570d2556fed7b91900d45c47-high-conf,Bendigo and its environs
570d2556fed7b91900d45c48-high-conf,New South Wales
570d2556fed7b91900d45c49-high-conf,
570d2556fed7b91900d45c4a-high-conf,"over 1,000"
570d2556fed7b91900d45c4b-high-conf,cramped and unsanitary
570d26efb3d812140066d48f-high-conf,multi-member proportional representation
570d26efb3d812140066d490-high-conf,eight
570d26efb3d812140066d492-high-conf,lower house members
570d26efb3d812140066d493-high-conf,now fixed
570d28bdb3d812140066d4a3-high-conf,Labor
570d28bdb3d812140066d4a4-high-conf,Liberals
570d28bdb3d812140066d4a5-high-conf,Labor
570d28bdb3d812140066d4a6-high-conf,The Liberals
570d28bdb3d812140066d4a7-high-conf,Labor
570d29c2b3d812140066d4bd-high-conf,61.1%
570d29c2b3d812140066d4be-high-conf,61.1%
570d29c2b3d812140066d4bf-high-conf,
570d29c2b3d812140066d4c0-high-conf,61.1%
570d29c2b3d812140066d4c1-high-conf,Around 20%
570d2af0fed7b91900d45c93-high-conf,south-east
570d2af0fed7b91900d45c94-high-conf,second-most
570d2af0fed7b91900d45c95-high-conf,second
570d2af0fed7b91900d45c96-high-conf,newark
570d2c20fed7b91900d45ca7-high-conf,Koori
570d2c20fed7b91900d45ca8-high-conf,1788
570d2c20fed7b91900d45ca9-high-conf,Canberra
570d2c20fed7b91900d45caa-high-conf,Sullivan Bay
570d2c20fed7b91900d45cab-high-conf,1803
570d2d68fed7b91900d45cbb-high-conf,"More than 26,000 square kilometres"
570d2d68fed7b91900d45cbd-high-conf,"6,000 square kilometres"
570d2d68fed7b91900d45cbe-high-conf,90%
570d2d68fed7b91900d45cbf-high-conf,"270,000"
570d2f5bfed7b91900d45ccf-high-conf,1975
570d2f5bfed7b91900d45cd0-high-conf,colonial constitution
570d2f5bfed7b91900d45cd1-high-conf,Parliament of Victoria
570d2f5bfed7b91900d45cd3-high-conf,Victorian Constitution
570d30fdfed7b91900d45ce3-high-conf,hot winds blowing from nearby semi-deserts
570d30fdfed7b91900d45ce5-high-conf,hot winds
570d30fdfed7b91900d45ce6-high-conf,
570d30fdfed7b91900d45ce7-high-conf,7 February 2009
570d32e4fed7b91900d45d01-high-conf,state or government schools
570d32e4fed7b91900d45d02-high-conf,Victoria Department of Education
570d32e4fed7b91900d45d03-high-conf,
570d32e4fed7b91900d45d04-high-conf,Roman Catholic Church
570d3468b3d812140066d543-high-conf,Victorian
570d3468b3d812140066d544-high-conf,October 2016
570d3468b3d812140066d545-high-conf,October 2016
570d3468b3d812140066d546-high-conf,October 2016
570d3468b3d812140066d547-high-conf,Ford
570d35b7b3d812140066d54d-high-conf,"2,000 m (6,600 ft)"
570d35b7b3d812140066d54e-high-conf,"1,986 m"
570d35b7b3d812140066d54f-high-conf,"1,986 m (6,516 ft)"
570d35b7b3d812140066d550-high-conf,river
570d35b7b3d812140066d551-high-conf,helmeted honeyeater
570d391fb3d812140066d575-high-conf,The Victorian Alps
570d391fb3d812140066d578-high-conf,9 °C (48 °F)
570d391fb3d812140066d579-high-conf,−11.7 °C
570d4030fed7b91900d45d9f-high-conf,several private and public railway operators
570d4030fed7b91900d45da0-high-conf,V/Line
570d4030fed7b91900d45da1-high-conf,Victorian Government
570d4030fed7b91900d45da2-high-conf,V/Line
570d4030fed7b91900d45da3-high-conf,passenger system
570d418dfed7b91900d45dbd-high-conf,37
570d418dfed7b91900d45dbe-high-conf,12
570d418dfed7b91900d45dbf-high-conf,Legislative Assembly
570d418dfed7b91900d45dc0-high-conf,Legislative Council
570d418dfed7b91900d45dc1-high-conf,Linda Dessau
570d4329fed7b91900d45dd7-high-conf,1 July 1851
570d4329fed7b91900d45dd8-high-conf,1851
570d4329fed7b91900d45dd9-high-conf,one of the largest gold rushes the world has ever seen
570d4329fed7b91900d45dda-high-conf,"  540,000"
570d4329fed7b91900d45ddb-high-conf,20 million ounces
570d44abb3d812140066d5fd-high-conf,"1,548"
570d44abb3d812140066d5fe-high-conf,489
570d44abb3d812140066d5ff-high-conf,"311,800"
570d44abb3d812140066d600-high-conf,"63,519"
570d44abb3d812140066d601-high-conf,Over 61
570d4606b3d812140066d619-high-conf,Victoria
570d4606b3d812140066d61a-high-conf,3 million
570d4606b3d812140066d61b-high-conf,60%
570d4606b3d812140066d61c-high-conf,nearly two-thirds
570d4606b3d812140066d61d-high-conf,Asia
570d47b8b3d812140066d62d-high-conf,"1,600 mm"
570d47b8b3d812140066d62e-high-conf,"1,435 mm"
570d47b8b3d812140066d62f-high-conf,narrow
570d47b8b3d812140066d630-high-conf,mountainous areas
570d47b8b3d812140066d631-high-conf,five
570d4a6bfed7b91900d45e13-high-conf,1788
570d4a6bfed7b91900d45e14-high-conf,New Holland
570d4a6bfed7b91900d45e15-high-conf,New Holland
570d4a6bfed7b91900d45e16-high-conf,
570d4c3bfed7b91900d45e31-high-conf,1854
570d4c3bfed7b91900d45e32-high-conf,Eureka Stockade
570d4c3bfed7b91900d45e33-high-conf,British troops
570d4c3bfed7b91900d45e34-high-conf,hated mining licence fees
570d4c3bfed7b91900d45e35-high-conf,Colony of Victoria Act 1855
570d4e6cb3d812140066d66d-high-conf,The Premier is the private face of administration
570d4e6cb3d812140066d66e-high-conf,The Premier
570d4e6cb3d812140066d66f-high-conf,
570d4e6cb3d812140066d670-high-conf,Daniel Andrews
570d4e6cb3d812140066d671-high-conf,house of parliament
570d50a5fed7b91900d45e7d-high-conf,
570d50a5fed7b91900d45e7e-high-conf,
570d50a5fed7b91900d45e7f-high-conf,"32,463"
570d50a5fed7b91900d45e80-high-conf,
570d50a5fed7b91900d45e81-high-conf,
